MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
4.5875,32.0,6.712418300653595,1.0588235294117647,843.0,2.7549019607843137,38.33,-122.77,2.907,2.2959398141200538,2.3045876880348946,0.6024123119651055,0.6024123119651055
2.9081,36.0,5.095022624434389,1.0588235294117647,1117.0,2.527149321266968,36.77,-119.82,0.656,1.274255915526422,1.2679048085519702,0.6119048085519702,-0.6119048085519702
2.7188,20.0,5.443946188340807,1.1076233183856503,504.0,2.2600896860986546,38.93,-122.89,1.057,1.4613875470800364,1.4671593741657858,0.41015937416578585,-0.41015937416578585
4.7143,26.0,5.940988835725678,0.9936204146730464,1516.0,2.4178628389154704,32.78,-117.07,2.683,2.2539877043411143,2.2516441536119745,0.4313558463880254,0.4313558463880254
6.3093,19.0,6.037174721189591,1.0193308550185871,5026.0,3.7368029739776953,33.85,-118.09,2.865,2.907771102909524,2.893885710692731,0.028885710692730715,-0.028885710692730715
2.0278,46.0,5.189024390243903,1.1341463414634143,1740.0,3.5365853658536586,34.17,-118.15,1.275,1.4082134224487817,1.4008980321639066,0.12589803216390671,-0.12589803216390671
1.4712,12.0,5.251937984496124,1.1143410852713178,1724.0,3.3410852713178296,36.98,-120.06,0.604,0.8186966338455941,0.8235927336527432,0.21959273365274323,-0.21959273365274323
2.8775,13.0,4.68586387434555,1.0837696335078535,2474.0,4.317626527050611,36.57,-121.42,1.341,1.8630183116289338,1.867934661876614,0.526934661876614,-0.526934661876614
2.4333,38.0,4.983050847457627,1.1214689265536724,987.0,2.788135593220339,37.76,-122.17,0.982,1.6753993054620748,1.6791395025779778,0.6971395025779779,-0.6971395025779779
4.0385,52.0,5.053619302949062,1.0750670241286864,764.0,2.0482573726541555,34.17,-118.04,2.657,2.0753741113759028,2.089194882536823,0.5678051174631769,0.5678051174631769
2.7014,33.0,4.076576576576577,0.9234234234234234,989.0,4.454954954954955,32.6,-117.06,1.082,1.713869356845624,1.7182530841471189,0.6362530841471188,-0.6362530841471188
6.5587,27.0,6.227642276422764,0.9214092140921408,1071.0,2.902439024390244,34.12,-117.65,2.39,2.593630960483637,2.5933898996077396,0.20338989960773945,-0.20338989960773945
2.7301,16.0,4.8944365192582024,1.028530670470756,1777.0,2.5349500713266764,35.13,-120.61,1.904,2.0749607799522085,2.05323953275785,0.14923953275784996,-0.14923953275784996
6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,37.64,-121.97,4.31,2.8586460448719864,2.8708735340679974,1.4391264659320022,1.4391264659320022
6.1324,20.0,8.220930232558139,1.3255813953488371,282.0,3.2790697674418605,37.54,-120.82,1.648,2.2695830747670707,2.275723610098997,0.6277236100989969,-0.6277236100989969
1.9194,27.0,5.029885057471264,1.1528735632183909,2667.0,3.06551724137931,33.67,-117.33,1.006,1.1933172852070115,1.2014779582431374,0.1954779582431374,-0.1954779582431374
3.9617,6.0,6.910372608257805,1.1424974823766365,5860.0,2.9506545820745216,33.57,-117.23,1.83,1.5945797124152332,1.5915640442611436,0.23843595573885645,0.23843595573885645
5.305,5.0,5.562096195262025,1.1177315147164393,4768.0,3.4228284278535535,34.4,-118.52,3.112,2.375439738330872,2.388455180660879,0.723544819339121,0.723544819339121
2.4,25.0,3.520225776105362,1.110065851364064,3916.0,3.683913452492944,33.79,-118.16,1.537,1.667067577703587,1.668062926877421,0.13106292687742105,-0.13106292687742105
5.5184,35.0,5.624624624624625,1.054054054054054,945.0,2.8378378378378377,37.56,-122.3,2.748,3.003146682983097,3.003403066202529,0.2554030662025286,-0.2554030662025286
4.1699,47.0,5.309278350515464,1.120274914089347,1105.0,1.8986254295532643,33.54,-117.77,3.737,2.2686900733780035,2.275552854365769,1.461447145634231,1.461447145634231
1.9821,43.0,5.186274509803922,1.0457516339869282,907.0,2.9640522875816995,37.75,-122.17,0.983,1.5158694225662892,1.502328915687251,0.519328915687251,-0.519328915687251
4.0614,8.0,4.6725888324873095,1.0380710659898478,1243.0,3.154822335025381,34.05,-117.72,1.07,1.7264405791846873,1.725279102307731,0.6552791023077309,-0.6552791023077309
2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7,-119.55,0.639,1.0522311358691818,1.0472673441291764,0.4082673441291764,-0.4082673441291764
3.9868,17.0,3.8505338078291818,1.0355871886120998,598.0,2.1281138790035588,33.87,-118.36,2.819,2.1849323207416624,2.1919712366002417,0.6270287633997582,0.6270287633997582
4.9359,15.0,6.525316455696203,1.0348101265822784,781.0,2.471518987341772,35.3,-120.84,3.177,2.9145983884653694,2.939518149196993,0.237481850803007,0.237481850803007
2.6635,18.0,3.1538461538461537,1.1538461538461535,812.0,3.67420814479638,33.75,-117.87,1.625,1.6402807632820013,1.6419062758568364,0.01690627585683635,-0.01690627585683635
4.0972,37.0,5.7592592592592595,1.1296296296296295,171.0,3.1666666666666665,37.8,-121.2,1.018,1.764983516358058,1.7713511302435268,0.7533511302435267,-0.7533511302435267
2.6902,25.0,6.671875,2.159375,566.0,1.76875,32.79,-117.24,2.125,2.026122551636146,2.0272313145607743,0.09776868543922568,0.09776868543922568
5.1586,29.0,5.357407407407408,1.0055555555555555,1636.0,3.0296296296296297,34.21,-118.42,2.374,2.4776728745033165,2.476879873017126,0.10287987301712587,-0.10287987301712587
5.152,35.0,5.571428571428571,0.968944099378882,479.0,2.9751552795031055,33.81,-117.98,2.156,2.452173416274749,2.4434708509295273,0.2874708509295272,-0.2874708509295272
2.3438,26.0,4.616438356164384,0.9452054794520548,277.0,3.7945205479452055,36.47,-119.37,1.0,1.0063012924070946,0.992560261827808,0.007439738172192012,0.007439738172192012
4.1716,11.0,5.472144063027574,1.0106921778277995,5247.0,2.952729319077096,32.85,-116.96,1.661,1.92349475626941,1.9568049771356444,0.29580497713564435,-0.29580497713564435
6.1103,35.0,7.438709677419355,1.0774193548387097,828.0,2.670967741935484,32.77,-116.99,3.016,2.8062532335568235,2.808983216987539,0.20701678301246096,0.20701678301246096
5.543,34.0,6.175496688741722,1.1423841059602649,963.0,3.1887417218543046,33.86,-118.36,3.059,2.846988732738925,2.8566191921015665,0.2023808078984337,0.2023808078984337
2.7466,43.0,3.6666666666666665,1.0478547854785478,1817.0,2.9983498349834985,34.11,-118.25,2.089,1.7546627336397236,1.7622960975965138,0.3267039024034861,0.3267039024034861
2.375,4.0,1.0,1.0,6.0,3.0,35.21,-117.79,1.375,1.0223162343282328,1.0039444125492756,0.3710555874507244,0.3710555874507244
3.0293,28.0,3.9799764428739697,1.0812720848056536,1849.0,2.177856301531213,32.8,-117.23,2.417,1.8815091583878754,1.879186859875738,0.5378131401242618,0.5378131401242618
2.3958,15.0,5.081818181818182,1.0454545454545454,844.0,2.5575757575757576,39.68,-121.6,1.112,0.7189296249587799,0.70789531907248,0.40410468092752005,0.40410468092752005
5.1814,46.0,5.68135593220339,1.0915254237288134,846.0,2.8677966101694916,34.19,-118.36,2.095,2.609918350983877,2.5964687707579546,0.5014687707579544,-0.5014687707579544
5.5277,30.0,5.781902552204176,0.9419953596287703,1250.0,2.9002320185614847,32.84,-117.19,1.971,2.6470078884929684,2.645951907165575,0.6749519071655747,-0.6749519071655747
5.8798,23.0,6.393464052287582,1.0366013071895426,2447.0,3.1986928104575165,34.21,-118.57,2.705,2.76661992015794,2.758665947487459,0.05366594748745879,-0.05366594748745879
3.625,24.0,5.174657534246576,1.0890410958904109,1052.0,3.6027397260273974,37.09,-121.6,3.5,2.021998232507805,2.0136100265252646,1.4863899734747354,1.4863899734747354
3.6411,19.0,5.892173913043478,1.0417391304347825,1707.0,2.968695652173913,37.98,-121.68,1.628,1.5941396743195357,1.5971567416790102,0.030843258320989664,0.030843258320989664
1.7199,17.0,2.518,1.196,3051.0,3.051,34.06,-118.28,1.75,1.4457398081483122,1.4394238921006903,0.3105761078993097,0.3105761078993097
2.4808,27.0,4.017316017316017,1.0432900432900434,2028.0,2.9264069264069263,37.63,-122.07,1.576,1.6773346818983905,1.6804109009477852,0.10441090094778516,-0.10441090094778516
3.2344,36.0,4.321492007104796,1.0390763765541742,1565.0,2.7797513321492007,34.08,-118.12,2.349,1.790947098197082,1.7948004776038566,0.5541995223961436,0.5541995223961436
1.7917,34.0,4.398496240601504,1.0902255639097744,602.0,2.263157894736842,35.13,-118.44,0.8,1.0903136092164907,1.0975852340971113,0.29758523409711124,-0.29758523409711124
4.2589,8.0,5.145714285714286,1.0857142857142856,684.0,1.9542857142857144,37.99,-121.36,1.349,1.6728894901378177,1.678763387528122,0.32976338752812207,-0.32976338752812207
0.9338,35.0,5.30188679245283,1.6415094339622642,240.0,2.2641509433962264,38.67,-121.39,1.125,0.833977726438752,0.8440327437346168,0.2809672562653832,0.2809672562653832
7.2315,35.0,7.158607350096712,1.0212765957446808,1511.0,2.9226305609284333,37.88,-122.1,3.671,3.396055054022306,3.3879179523995067,0.28308204760049316,0.28308204760049316
4.1071,52.0,4.681603773584905,0.945754716981132,1337.0,3.1533018867924527,37.73,-122.43,2.409,2.4846152051079278,2.48118104381543,0.07218104381543,-0.07218104381543
5.9619,20.0,4.907444668008048,0.9537223340040242,1219.0,2.4527162977867203,33.88,-118.37,3.359,2.949661721433347,2.9537113742287864,0.4052886257712136,0.4052886257712136
3.375,34.0,11.384615384615383,2.1538461538461537,132.0,10.153846153846152,37.4,-121.93,0.675,1.9641471468670828,2.008608544550611,1.333608544550611,-1.333608544550611
2.5363,30.0,4.505235602094241,1.044502617801047,1878.0,4.9162303664921465,37.62,-121.02,0.839,1.278985929102008,1.2750856845675995,0.43608568456759955,-0.43608568456759955
4.1775,4.0,5.495446265938069,1.0655737704918034,3527.0,3.2122040072859743,34.04,-117.49,1.437,1.6208398078901318,1.6195516899759537,0.1825516899759536,-0.1825516899759536
4.0156,28.0,4.646987951807229,1.0325301204819275,2328.0,2.8048192771084337,33.84,-118.03,1.96,2.069870988985155,2.079180671655987,0.11918067165598689,-0.11918067165598689
4.2833,44.0,5.079913606911447,1.0453563714902807,1517.0,3.2764578833693303,34.09,-118.1,2.58,2.1614056549421847,2.149076058943424,0.43092394105657617,0.43092394105657617
3.7949,13.0,5.832258064516129,1.0725806451612905,2189.0,3.5306451612903227,34.17,-117.33,1.063,1.4120291440797685,1.4126661320262837,0.3496661320262837,-0.3496661320262837
3.9076,18.0,5.443807339449541,0.970183486238532,3002.0,3.4426605504587156,32.6,-117.04,1.529,1.9840765797826632,1.9814461812105293,0.4524461812105294,-0.4524461812105294
4.2065,15.0,5.68640350877193,1.1425438596491229,901.0,1.975877192982456,32.85,-117.21,2.778,2.102322620669464,2.0968040772431316,0.6811959227568685,0.6811959227568685
7.875,30.0,7.550925925925926,0.9814814814814816,523.0,2.4212962962962963,33.89,-117.91,3.519,3.482907952239049,3.486405902193823,0.03259409780617695,0.03259409780617695
3.825,48.0,6.168421052631579,1.0789473684210529,497.0,2.6157894736842104,33.99,-118.34,1.83,2.0983340964787773,2.1045973889691854,0.2745973889691853,-0.2745973889691853
4.2708,27.0,6.289544235924933,1.0697050938337802,1105.0,2.962466487935657,32.83,-117.18,1.828,2.114860805097912,2.122656542026295,0.294656542026295,-0.294656542026295
1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47,0.675,0.9364738383314163,0.937103356079933,0.26210335607993296,-0.26210335607993296
4.1429,12.0,5.308550185873606,1.1263940520446096,528.0,1.962825278810409,32.87,-117.21,2.544,2.068096966757445,2.062939750594091,0.4810602494059091,0.4810602494059091
3.6429,26.0,5.836111111111111,1.0833333333333333,2171.0,6.030555555555556,38.57,-122.44,1.597,1.706293409543857,1.716014771371802,0.11901477137180194,-0.11901477137180194
2.5663,19.0,3.9004267425320056,1.0753911806543386,1396.0,1.9857752489331435,34.1,-118.13,1.975,1.5150970931162109,1.5321418783364404,0.44285812166355965,0.44285812166355965
2.2429,15.0,5.539156626506024,1.4728915662650603,887.0,2.6716867469879517,39.66,-123.58,1.0,1.4056936303260494,1.4053178090382326,0.40531780903823256,-0.40531780903823256
2.4531,52.0,3.6198630136986303,0.9452054794520548,837.0,2.8664383561643834,37.75,-122.41,2.29,1.8908809242581468,1.8819545481748845,0.40804545182511553,0.40804545182511553
3.724,38.0,4.480286738351254,0.8458781362007168,631.0,2.261648745519713,37.92,-122.31,2.201,2.047242318375279,2.0455478796080113,0.15545212039198875,0.15545212039198875
5.163,24.0,5.5,1.0116279069767442,2465.0,2.605708245243129,33.72,-118.03,2.61,2.4932837651337794,2.5114047142969214,0.09859528570307852,0.09859528570307852
4.9821,13.0,6.638472032742156,1.1077762619372442,1909.0,2.6043656207366985,33.54,-117.72,2.448,2.2203817589344705,2.2307479427810306,0.21725205721896934,0.21725205721896934
3.5518,24.0,4.863275039745628,1.1589825119236885,2064.0,3.2813990461049283,33.83,-118.26,1.846,2.013746557542715,2.0150650694012358,0.16906506940123567,-0.16906506940123567
2.963,25.0,5.32013201320132,1.033003300330033,837.0,2.762376237623762,39.77,-121.61,0.895,0.8476603915129317,0.8437586226996526,0.05124137730034739,0.05124137730034739
5.3028,35.0,6.026128266033254,0.992874109263658,1161.0,2.75771971496437,34.19,-118.51,2.292,2.578556918710616,2.582925848517689,0.2909258485176891,-0.2909258485176891
3.1696,17.0,4.07,0.97,307.0,3.07,37.5,-122.04,1.563,1.8525860051453729,1.8341750146289864,0.2711750146289864,-0.2711750146289864
4.3962,11.0,7.306581059390048,1.0256821829855538,2006.0,3.219903691813804,38.75,-121.21,2.644,1.2386857963556752,1.2404509021714563,1.4035490978285439,1.4035490978285439
5.4218,16.0,6.0710227272727275,1.015625,2240.0,3.1818181818181817,37.23,-121.76,2.339,2.620134698229254,2.6245732824485026,0.28557328244850266,-0.28557328244850266
5.422,33.0,5.253787878787879,0.9015151515151516,890.0,3.371212121212121,33.77,-118.01,2.041,2.584303531632121,2.594059084316288,0.5530590843162879,-0.5530590843162879
2.7951,52.0,4.634868421052632,1.180921052631579,981.0,3.226973684210526,34.36,-119.06,1.993,2.0563139207945316,2.062421830729875,0.06942183072987507,-0.06942183072987507
2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61,1.638,2.019500964359645,1.9960354878149211,0.3580354878149212,-0.3580354878149212
5.9934,2.0,9.896678966789668,1.4501845018450183,883.0,3.2583025830258303,37.73,-121.42,1.967,2.2168876092678853,2.2014988862980096,0.23449888629800952,-0.23449888629800952
1.9286,29.0,3.896813353566009,1.1335356600910471,1743.0,2.644916540212443,36.97,-122.02,1.953,1.7966794950713452,1.78936563903876,0.16363436096124007,0.16363436096124007
2.7759,30.0,4.167619047619048,1.059047619047619,2727.0,5.194285714285714,33.83,-118.08,1.368,1.6925300986604142,1.6978335725026061,0.32983357250260603,-0.32983357250260603
3.5227,19.0,5.40122199592668,1.0590631364562118,1421.0,2.894093686354379,32.61,-116.79,2.061,1.7756726963586187,1.76421210044283,0.29678789955717,0.29678789955717
3.1875,46.0,5.360655737704918,1.1311475409836065,576.0,2.360655737704918,34.08,-117.32,0.84,1.480122259964419,1.4849282479735286,0.6449282479735287,-0.6449282479735287
2.1429,38.0,3.740406320541761,1.054176072234763,2033.0,4.589164785553048,33.97,-118.24,1.185,1.5646407438401742,1.5640059357694585,0.3790059357694584,-0.3790059357694584
4.5152,14.0,6.478142076502732,1.0327868852459017,2149.0,2.935792349726776,38.46,-122.76,1.992,2.0887582679675107,2.093368999689303,0.1013689996893028,-0.1013689996893028
4.95,45.0,5.507598784194529,1.0212765957446808,752.0,2.2857142857142856,37.5,-122.25,3.45,2.8111691026400787,2.8115601931361085,0.6384398068638917,0.6384398068638917
1.7171,17.0,5.155038759689923,1.050387596899225,408.0,1.5813953488372092,37.27,-121.95,1.813,1.4016106000309496,1.402250010536223,0.41074998946377694,0.41074998946377694
1.655,23.0,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,40.57,-122.4,0.901,0.5646524109947257,0.5686266903314818,0.3323733096685182,0.3323733096685182
4.6,27.0,6.304347826086956,0.9723320158102768,610.0,2.411067193675889,38.65,-121.34,1.99,1.5019548078304057,1.505587609796086,0.4844123902039139,0.4844123902039139
5.1356,10.0,5.144312393887946,0.9745331069609507,1623.0,2.7555178268251272,37.26,-121.82,2.187,2.522662071929908,2.5082540170107253,0.3212540170107254,-0.3212540170107254
1.4615,28.0,2.1839464882943145,1.065217391304348,2079.0,3.4765886287625416,34.05,-118.28,2.75,1.3934378087891168,1.3875675421727591,1.3624324578272409,1.3624324578272409
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75,1.106,1.303678417974321,1.296070930170086,0.1900709301700858,-0.1900709301700858
7.3004,32.0,5.724137931034483,0.7586206896551724,63.0,2.1724137931034484,34.17,-119.08,1.25,3.85022414918307,3.826896390638974,2.576896390638974,-2.576896390638974
3.8571,37.0,4.411700975081256,0.980498374864572,1468.0,1.590465872156013,34.03,-118.51,5.00001,2.204619395760088,2.2377856383597146,2.762224361640285,2.762224361640285
4.1807,6.0,5.397260273972603,1.05,3760.0,2.5753424657534247,33.17,-117.3,1.826,1.922149512574233,1.9144798544273376,0.08847985442733752,-0.08847985442733752
4.4875,32.0,5.160839160839161,1.1062937062937064,1804.0,2.523076923076923,34.26,-118.32,2.227,2.2158998225832804,2.22282435859956,0.004175641400439911,0.004175641400439911
3.3687,45.0,5.594174757281554,0.9980582524271844,1470.0,2.854368932038835,34.0,-117.38,1.238,1.5199816017873256,1.5127599138383068,0.2747599138383068,-0.2747599138383068
3.7188,34.0,5.285302593659942,1.0864553314121037,1450.0,4.178674351585014,37.36,-121.82,1.615,2.0897340709591314,2.087091658431438,0.47209165843143786,-0.47209165843143786
4.0417,37.0,6.432,1.0506666666666666,975.0,2.6,37.68,-122.12,1.911,2.1300367746113094,2.136995873513461,0.22599587351346084,-0.22599587351346084
1.2065,43.0,3.0084388185654007,1.0337552742616034,880.0,3.7130801687763713,34.0,-118.28,1.036,1.3447118218201113,1.3556018437362602,0.3196018437362602,-0.3196018437362602
2.625,43.0,3.5346820809248554,1.1040462427745663,1699.0,2.4552023121387285,33.98,-118.04,1.633,1.7153479577147075,1.7237095877221087,0.09070958772210869,-0.09070958772210869
4.9773,12.0,7.302180685358255,1.102803738317757,1035.0,3.2242990654205608,38.44,-122.01,2.812,1.8808233314644365,1.8904871592487604,0.9215128407512394,0.9215128407512394
4.6855,5.0,6.631184407796102,1.143928035982009,1906.0,2.8575712143928036,33.88,-116.53,1.252,1.4336996392226187,1.4316797190386756,0.17967971903867563,-0.17967971903867563
4.2614,36.0,5.506203473945409,1.0074441687344913,1219.0,3.0248138957816377,33.87,-118.33,2.671,2.261782528950508,2.264142342824811,0.40685765717518896,0.40685765717518896
4.3657,17.0,6.555806087936866,1.012401352874859,2614.0,2.947012401352875,38.44,-122.66,2.159,2.00193284278923,1.994459262948908,0.16454073705109185,0.16454073705109185
1.9034,48.0,3.5758266818700113,1.055872291904219,1443.0,1.645381984036488,38.57,-121.47,1.239,1.0988047290329788,1.1083403813220665,0.13065961867793363,0.13065961867793363
1.3042,45.0,3.953379953379953,0.9883449883449884,1502.0,3.501165501165501,33.98,-118.27,0.992,1.3192892585288167,1.315423933275951,0.323423933275951,-0.323423933275951
5.0941,3.0,6.998985801217039,1.137931034482759,5226.0,2.650101419878296,36.87,-119.75,1.437,1.639211538701576,1.671285983674075,0.23428598367407494,-0.23428598367407494
2.7694,17.0,3.8629715165511938,1.1077752117013089,3069.0,2.3625866050808315,37.65,-122.08,1.619,1.7596091485848313,1.779040415382139,0.1600404153821391,-0.1600404153821391
3.35,18.0,5.7106382978723405,1.0184397163120569,1731.0,2.4553191489361703,40.49,-122.31,1.184,0.8877217595024243,0.8842015198659693,0.29979848013403065,0.29979848013403065
2.006,37.0,3.769230769230769,1.023076923076923,1579.0,4.0487179487179485,34.04,-118.3,1.5,1.4994914640543622,1.48119276845762,0.018807231542379954,0.018807231542379954
2.905,41.0,4.310043668122271,1.0524017467248907,965.0,2.106986899563319,38.46,-122.71,1.593,1.8130257154284855,1.8244145531778184,0.23141455317781845,-0.23141455317781845
2.0202,22.0,5.851703406813627,1.2745490981963927,1382.0,2.7695390781563125,41.54,-123.92,0.711,0.8163698901356293,0.8122940799813535,0.10129407998135354,-0.10129407998135354
2.4375,27.0,3.1650595575723197,1.1395348837209305,4165.0,2.3624503686897333,37.46,-122.14,1.89,1.8785404925276805,1.8843318462108811,0.005668153789118779,0.005668153789118779
7.9248,21.0,7.246951219512195,0.9817073170731708,1007.0,3.0701219512195124,34.48,-119.78,5.00001,4.407511565752748,4.383707332041926,0.6163026679580739,0.6163026679580739
5.5,28.0,4.509803921568627,1.1061130334486735,1763.0,2.033448673587082,34.06,-118.44,5.00001,2.8650955463642718,2.860189019353683,2.1398209806463164,2.1398209806463164
8.2375,14.0,8.916363636363636,1.0763636363636364,954.0,3.4690909090909092,33.83,-117.75,3.883,3.367416812863409,3.3477638077672367,0.5352361922327633,0.5352361922327633
2.8015,12.0,4.467041389882473,1.080224833929484,4854.0,2.4803270311701584,33.13,-117.06,1.435,1.4911209293024905,1.5239156096003366,0.08891560960033651,-0.08891560960033651
8.6196,11.0,5.8133333333333335,0.9333333333333332,212.0,2.8266666666666667,37.29,-122.12,5.00001,4.542778350883561,4.575038648820916,0.42497135117908336,0.42497135117908336
1.4598,40.0,4.62953995157385,1.062953995157385,1015.0,2.457627118644068,35.42,-119.02,0.526,1.1023836033282612,1.1111520790138918,0.5851520790138918,-0.5851520790138918
4.2454,33.0,4.604206500956023,1.0210325047801148,1644.0,3.1434034416826004,33.88,-118.36,2.368,2.3272512210495817,2.3262234974692815,0.04177650253071841,0.04177650253071841
3.8333,24.0,5.733333333333333,1.4,79.0,2.6333333333333333,37.67,-119.81,0.938,1.244733652016354,1.2367535174028812,0.29875351740288125,-0.29875351740288125
2.875,34.0,4.772151898734177,1.1729957805907174,560.0,2.3628691983122363,37.69,-122.13,1.617,1.8538446709870762,1.8502490103931704,0.23324901039317036,-0.23324901039317036
1.2917,43.0,3.831034482758621,0.9275862068965516,613.0,2.113793103448276,38.61,-121.46,0.663,0.8544932511848288,0.8418982322688283,0.17889823226882828,-0.17889823226882828
1.0648,39.0,4.216901408450704,1.0788732394366196,1182.0,3.3295774647887324,35.38,-118.98,0.5,1.0184064664807804,1.0215477010174723,0.5215477010174723,-0.5215477010174723
5.3538,24.0,6.681132075471698,1.0,1591.0,3.0018867924528303,32.83,-117.17,2.125,2.470265870155202,2.4699293727275924,0.3449293727275924,-0.3449293727275924
2.1563,22.0,3.653203342618384,1.0194986072423398,1283.0,1.786908077994429,32.76,-117.13,1.271,1.523404839099635,1.5464393406340224,0.27543934063402253,-0.27543934063402253
1.7941,22.0,4.216145833333333,0.9375,1509.0,3.9296875,34.97,-120.44,1.103,1.7634270697678005,1.7650181332832287,0.6620181332832287,-0.6620181332832287
3.4345,37.0,4.486486486486487,1.0165165165165164,2354.0,3.5345345345345347,33.76,-117.88,2.355,1.8789759202867462,1.870248290507873,0.484751709492127,0.484751709492127
2.0134,23.0,4.046153846153846,1.1692307692307693,245.0,1.8846153846153848,38.3,-122.28,1.425,1.3782767875512543,1.3692177578413114,0.055782242158688655,0.055782242158688655
4.2898,40.0,5.224867724867725,1.029100529100529,1116.0,2.952380952380953,34.09,-118.06,2.516,2.0989449379142116,2.0919100844456833,0.42408991555431674,0.42408991555431674
3.6033,39.0,4.5701754385964914,0.9692982456140352,863.0,3.7850877192982457,33.98,-118.08,1.578,1.907180557638928,1.8856075012941986,0.30760750129419856,-0.30760750129419856
5.3559,26.0,5.741496598639456,0.9546485260770976,1274.0,2.888888888888889,33.74,-118.04,2.358,2.5253962841484996,2.527233156464413,0.16923315646441273,-0.16923315646441273
4.5909,16.0,5.475877192982456,1.0964912280701755,1357.0,2.9758771929824563,33.63,-117.71,2.418,2.11892624776909,2.1139995160500566,0.3040004839499435,0.3040004839499435
4.4306,14.0,5.355191256830601,0.9344262295081968,659.0,3.601092896174863,38.28,-121.33,1.701,1.5522436684957477,1.53768827926325,0.16331172073675004,0.16331172073675004
2.9663,39.0,4.813708260105448,1.0070298769771528,1223.0,2.149384885764499,38.45,-122.71,1.854,1.7729667513733283,1.7760729583550474,0.07792704164495268,0.07792704164495268
8.1163,16.0,7.8982035928143715,1.032934131736527,1055.0,3.158682634730539,37.92,-122.01,3.658,3.5382191815558266,3.520608537660708,0.13739146233929178,0.13739146233929178
1.7514,34.0,2.6601371204701274,1.091087169441724,2991.0,2.9294809010773752,34.09,-118.29,1.875,1.4909478622878432,1.496534632223852,0.37846536777614803,0.37846536777614803
2.5848,52.0,3.8996960486322183,1.03951367781155,1363.0,4.142857142857143,33.99,-118.28,1.019,1.784413081024822,1.7969486848303462,0.7779486848303463,-0.7779486848303463
2.1786,33.0,3.153409090909091,0.9375,612.0,3.477272727272727,33.13,-117.07,1.375,1.4157551741364849,1.4016823394216513,0.026682339421651324,-0.026682339421651324
10.1248,25.0,7.545454545454546,0.9710743801652892,1525.0,3.1508264462809916,34.06,-117.87,4.285,4.688217879398602,4.665072961558818,0.38007296155881765,-0.38007296155881765
1.9952,36.0,4.708502024291498,1.0991902834008098,2073.0,4.196356275303644,33.9,-118.19,1.129,1.4731833754169195,1.4575555196298915,0.3285555196298915,-0.3285555196298915
4.7266,38.0,6.104918032786885,1.0459016393442624,975.0,3.19672131147541,33.98,-118.06,1.776,2.2460798870770513,2.2434781967171387,0.46747819671713864,-0.46747819671713864
5.4346,17.0,6.261168384879725,1.5051546391752575,578.0,1.986254295532646,34.08,-119.0,4.286,3.1206192578272445,3.122044444979157,1.1639555550208427,1.1639555550208427
2.9016,25.0,5.339080459770115,1.1513409961685823,1247.0,2.388888888888889,38.65,-121.27,1.598,1.1008295301305735,1.1063472820241234,0.49165271797587673,0.49165271797587673
3.2708,43.0,5.330409356725146,1.046783625730994,1065.0,3.1140350877192984,33.95,-118.31,1.31,1.910048937814737,1.9143698781170393,0.6043698781170392,-0.6043698781170392
6.7105,32.0,5.421052631578948,1.015479876160991,819.0,2.5356037151702786,33.84,-118.37,3.39,3.4584533524574494,3.4554570633958117,0.06545706339581159,-0.06545706339581159
2.0285,25.0,5.2930379746835445,1.0354430379746835,7679.0,4.860126582278481,36.32,-119.93,1.063,1.1603352154675817,1.1572665501128048,0.09426655011280483,-0.09426655011280483
4.693,11.0,5.873096446700508,1.0507614213197969,2760.0,2.802030456852792,34.23,-119.01,2.322,2.427765437127971,2.4461161590988714,0.1241161590988713,-0.1241161590988713
4.7034,5.0,4.85781990521327,0.999210110584518,3188.0,2.5181674565560823,34.28,-118.68,2.23,2.261626726006581,2.252619574253618,0.022619574253618158,-0.022619574253618158
3.725,34.0,5.492990654205608,1.02803738317757,1063.0,2.483644859813084,36.62,-121.93,2.78,2.4764098438995976,2.488651241982451,0.2913487580175489,0.2913487580175489
6.1014,44.0,5.280104712041885,0.8979057591623036,958.0,2.507853403141361,34.01,-118.47,4.801,3.137104116611194,3.1431176167005273,1.657882383299473,1.657882383299473
3.4167,35.0,8.307692307692308,1.6153846153846154,158.0,4.051282051282051,33.8,-116.8,1.0,1.3895887309793005,1.4034237840212647,0.40342378402126466,-0.40342378402126466
7.8627,24.0,7.1451149425287355,1.0186781609195403,1692.0,2.431034482758621,37.26,-122.04,5.00001,4.061069834176358,4.062875897922987,0.937134102077013,0.937134102077013
3.8824,37.0,5.04927536231884,0.982608695652174,1128.0,3.269565217391305,38.02,-122.09,1.137,1.9700564383907935,1.9744196573557484,0.8374196573557484,-0.8374196573557484
