MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
4.7404,29.0,5.553225806451613,1.0241935483870968,2257.0,3.640322580645161,33.74,-117.98,2.075,2.305749061363404,0.230749061363404,-0.230749061363404
4.6786,16.0,5.350061199510404,1.08812729498164,2530.0,3.0966952264381886,37.59,-122.03,2.56,2.3539423198851828,0.2060576801148173,0.2060576801148173
5.4287,9.0,6.452261306532663,1.0577889447236182,1149.0,2.886934673366834,35.27,-120.71,3.316,3.068843956310544,0.24715604368945598,0.24715604368945598
4.6629,12.0,6.82798459563543,1.123234916559692,2439.0,3.1309370988446728,34.68,-118.12,1.315,1.7563214303632737,0.44132143036327376,-0.44132143036327376
3.6953,26.0,3.9094890510948903,1.0248175182481751,3262.0,4.762043795620438,33.76,-117.9,1.768,1.9558874364834586,0.18788743648345863,-0.18788743648345863
1.0539,30.0,2.934322033898305,1.097457627118644,1730.0,3.6652542372881354,34.01,-118.29,1.425,1.2667291402902385,0.1582708597097615,0.1582708597097615
3.0546,33.0,2.922576447625244,1.0299284320104098,3477.0,2.262199089134678,37.7,-122.48,2.979,2.1618789138722567,0.8171210861277434,0.8171210861277434
6.5138,16.0,8.127098321342926,1.0215827338129495,5669.0,3.3986810551558753,34.15,-117.62,3.115,2.373467428348212,0.7415325716517884,0.7415325716517884
3.6923,45.0,5.084084084084084,1.012012012012012,1255.0,3.7687687687687688,33.81,-118.21,1.597,2.0981746372443815,0.5011746372443815,-0.5011746372443815
1.9205,40.0,3.5700934579439254,1.0062305295950156,1354.0,4.218068535825545,34.05,-118.2,1.219,1.451828151607056,0.23282815160705583,-0.23282815160705583
8.2405,25.0,7.630573248407643,1.0063694267515924,951.0,3.0286624203821657,33.96,-117.35,2.352,3.226086563801804,0.874086563801804,-0.874086563801804
3.4531,26.0,4.983935742971887,1.0562248995983936,2563.0,3.431057563587684,36.61,-121.83,1.331,2.3158266312991116,0.9848266312991116,-0.9848266312991116
2.4537,35.0,3.915841584158416,0.9678217821782178,1957.0,4.844059405940594,33.89,-118.25,0.915,1.6363839573209775,0.7213839573209775,-0.7213839573209775
7.5057,18.0,6.669117647058823,1.0036764705882353,1922.0,3.5330882352941178,33.85,-118.04,3.285,3.389508644865202,0.10450864486520173,-0.10450864486520173
3.8235,47.0,5.896713615023474,1.0821596244131455,1082.0,2.539906103286385,33.98,-118.35,2.076,2.1274299377017614,0.0514299377017613,-0.0514299377017613
7.2655,25.0,7.98936170212766,1.0452127659574468,1145.0,3.0452127659574466,37.86,-122.03,4.94,3.210036182002017,1.7299638179979833,1.7299638179979833
5.8632,52.0,6.956228956228956,1.0740740740740742,981.0,3.303030303030303,34.07,-118.34,4.5,2.9017240277731644,1.5982759722268356,1.5982759722268356
4.8889,18.0,5.860894941634241,1.0330739299610896,3360.0,3.2684824902723735,34.11,-117.6,1.557,1.9280197180065795,0.3710197180065795,-0.3710197180065795
3.6298,34.0,4.2896825396825395,0.8134920634920635,1325.0,5.257936507936508,34.06,-117.8,1.085,1.6801838909266016,0.5951838909266016,-0.5951838909266016
5.2289,41.0,5.569105691056911,1.146341463414634,266.0,2.16260162601626,37.87,-122.25,3.846,2.764257176262782,1.0817428237372182,1.0817428237372182
3.6583,37.0,4.382352941176471,1.0980392156862746,1233.0,4.029411764705882,34.0,-118.16,1.505,2.0140158992980703,0.5090158992980705,-0.5090158992980705
5.0156,52.0,5.752532561505065,1.036179450072359,1515.0,2.1924746743849495,37.78,-122.45,5.00001,2.846974656388049,2.1530353436119505,2.1530353436119505
1.7926,22.0,3.8708860759493673,0.9493670886075948,1543.0,3.9063291139240506,36.84,-119.79,0.517,0.9119058087448146,0.3949058087448146,-0.3949058087448146
5.3812,10.0,5.316037735849057,1.1462264150943395,1584.0,2.490566037735849,33.84,-117.87,2.354,2.4193625033585455,0.06536250335854543,-0.06536250335854543
5.5388,25.0,6.104536489151874,1.0138067061143985,1251.0,2.467455621301775,37.35,-122.03,3.521,2.827158556740165,0.693841443259835,0.693841443259835
3.3864,45.0,4.824175824175824,1.0615384615384615,1265.0,2.78021978021978,34.08,-118.36,3.979,1.9780296622055473,2.0009703377944525,2.0009703377944525
2.3182,23.0,3.6525974025974026,0.8863636363636364,687.0,2.2305194805194803,32.98,-117.09,2.688,1.4264011707632607,1.2615988292367395,1.2615988292367395
3.6726,38.0,4.221843003412969,1.0170648464163825,1073.0,3.662116040955631,34.29,-118.43,1.546,1.994547052612215,0.44854705261221506,-0.44854705261221506
1.3417,40.0,4.65979381443299,1.1237113402061856,412.0,4.247422680412371,37.94,-121.3,0.608,1.0075700827932912,0.3995700827932912,-0.3995700827932912
2.8542,34.0,3.8587786259541983,1.045801526717557,1164.0,4.442748091603053,34.04,-118.19,1.469,1.7145482661200946,0.2455482661200945,-0.2455482661200945
2.3015,39.0,3.487012987012987,1.0487012987012987,1613.0,5.237012987012987,34.04,-118.19,1.317,1.5827357322989763,0.2657357322989764,-0.2657357322989764
5.1205,42.0,5.727959697732998,1.080604534005038,1255.0,3.1612090680100757,37.67,-122.42,2.263,2.8774914541962793,0.6144914541962794,-0.6144914541962794
2.3958,33.0,4.941309255079007,1.121896162528217,1459.0,3.293453724604966,34.6,-118.12,0.945,1.2985231195342553,0.3535231195342553,-0.3535231195342553
2.5313,42.0,3.9134615384615383,1.0384615384615383,773.0,3.7163461538461537,34.02,-118.16,1.569,1.64463468902561,0.0756346890256101,-0.0756346890256101
2.9883,41.0,4.538314176245211,1.0421455938697315,1252.0,2.3984674329501914,34.05,-118.37,2.961,1.840459510008666,1.1205404899913338,1.1205404899913338
2.933,13.0,6.244604316546763,1.0623501199040768,978.0,2.3453237410071943,33.73,-116.86,1.707,1.130373246403983,0.576626753596017,0.576626753596017
5.0282,35.0,5.6415929203539825,0.9823008849557522,959.0,4.243362831858407,34.22,-118.52,1.954,2.4605665202537077,0.5065665202537077,-0.5065665202537077
2.3542,40.0,3.8504273504273505,1.0598290598290598,2096.0,4.478632478632479,33.9,-118.22,0.979,1.6607124693947641,0.6817124693947642,-0.6817124693947642
5.0106,36.0,5.529220779220779,1.0551948051948052,845.0,2.7435064935064934,33.86,-118.14,2.108,2.5100145121999353,0.4020145121999352,-0.4020145121999352
3.7262,20.0,5.0,1.035190615835777,856.0,2.5102639296187683,37.97,-122.07,2.118,1.850322148277722,0.267677851722278,0.267677851722278
3.13,18.0,5.829457364341085,1.3837209302325582,660.0,2.558139534883721,41.88,-123.83,1.167,0.9717192678071586,0.19528073219284148,0.19528073219284148
2.375,17.0,4.238095238095238,0.9047619047619048,79.0,3.761904761904762,33.69,-116.18,1.55,0.8580515273483025,0.6919484726516976,0.6919484726516976
4.575,45.0,5.578947368421052,1.0555555555555556,890.0,2.6023391812865495,33.84,-118.14,3.36,2.396533349267776,0.963466650732224,0.963466650732224
10.2292,26.0,8.043754972155927,1.030230708035004,3599.0,2.8631662688941923,34.15,-118.54,5.00001,5.3126836355287965,0.3126736355287969,-0.3126736355287969
6.0296,7.0,7.0034246575342465,1.1712328767123288,878.0,3.006849315068493,34.5,-117.27,1.941,1.9245017564078521,0.01649824359214791,0.01649824359214791
3.0167,39.0,4.087234042553192,1.0276595744680852,2286.0,4.863829787234042,33.93,-118.22,1.3,1.8389635243973783,0.5389635243973783,-0.5389635243973783
3.703,22.0,3.881606765327696,1.116983791402396,6664.0,2.3481324876673715,33.84,-118.36,3.613,2.193801418699464,1.4191985813005359,1.4191985813005359
2.5875,52.0,3.2874493927125505,1.0202429149797572,629.0,2.5465587044534415,37.8,-122.41,5.00001,1.9775738328128651,3.0224361671871343,3.0224361671871343
3.1576,45.0,3.963924963924964,1.0086580086580086,1320.0,1.9047619047619049,37.78,-122.45,3.333,2.1287774045726904,1.2042225954273098,1.2042225954273098
2.3152,25.0,5.412844036697248,1.055045871559633,1424.0,3.2660550458715596,36.21,-119.32,0.631,1.0591934315028135,0.4281934315028135,-0.4281934315028135
5.2299,36.0,5.603535353535354,0.9924242424242424,1042.0,2.6313131313131315,33.82,-118.09,2.398,2.5636669876003335,0.16566698760033338,-0.16566698760033338
4.2823,16.0,6.170398009950249,1.1218905472636815,2654.0,3.300995024875622,37.66,-120.96,1.383,1.6449396932229345,0.26193969322293453,-0.26193969322293453
2.8285,17.0,4.996610169491525,1.0677966101694916,2307.0,2.606779661016949,35.49,-120.66,1.713,1.9908552275157434,0.2778552275157433,-0.2778552275157433
2.6292,32.0,4.581005586592179,1.0921787709497206,1312.0,3.664804469273743,34.13,-117.9,1.361,1.459571542853115,0.09857154285311509,-0.09857154285311509
6.2578,9.0,7.3259668508287294,1.0856353591160222,1355.0,3.7430939226519335,32.67,-116.89,2.931,2.6738391197095286,0.25716088029047146,0.25716088029047146
3.52,23.0,4.698216735253772,1.0342935528120714,2202.0,3.0205761316872426,34.14,-118.01,1.873,1.7152243284702267,0.15777567152977334,0.15777567152977334
6.1142,23.0,6.361638361638362,1.028971028971029,3281.0,3.277722277722278,33.79,-118.02,2.404,2.806219269518957,0.40221926951895703,-0.40221926951895703
5.592,35.0,6.700374531835206,1.093632958801498,897.0,3.359550561797753,34.21,-118.41,2.399,2.630542450881337,0.23154245088133685,-0.23154245088133685
6.994,27.0,7.159685863874346,0.988219895287958,1916.0,2.507853403141361,37.99,-122.49,4.208,3.3615933272880203,0.8464066727119799,0.8464066727119799
2.3882,21.0,5.625766871165644,1.231083844580777,1496.0,3.0593047034764824,36.16,-119.35,0.492,1.1318151563356609,0.6398151563356609,-0.6398151563356609
3.4016,23.0,3.5763157894736843,1.1263157894736842,770.0,2.026315789473684,34.16,-118.33,2.346,1.91934948625138,0.42665051374862006,0.42665051374862006
3.2818,31.0,3.617094017094017,1.041025641025641,2559.0,1.458119658119658,34.09,-118.37,2.25,1.9480855971183646,0.3019144028816354,0.3019144028816354
7.5,21.0,7.816867469879518,1.0265060240963857,1158.0,2.7903614457831325,37.36,-122.07,5.00001,3.6714518974712034,1.3285581025287962,1.3285581025287962
4.2614,16.0,5.529262086513995,1.015267175572519,1460.0,3.7150127226463106,32.92,-117.13,1.696,2.003607130312023,0.30760713031202314,-0.30760713031202314
1.975,24.0,4.032418952618454,0.912718204488778,1416.0,3.5311720698254363,32.97,-115.52,0.664,0.8268795501948756,0.16287955019487554,-0.16287955019487554
3.125,34.0,4.923076923076923,0.9879807692307692,1456.0,3.5,34.1,-117.89,1.686,1.5744244705882569,0.11157552941174309,0.11157552941174309
3.0938,31.0,3.667655786350149,0.9762611275964392,1486.0,4.4094955489614245,33.98,-118.17,1.554,1.7817717152620225,0.22777171526202245,-0.22777171526202245
4.163,30.0,4.0,1.0,103.0,2.942857142857143,38.36,-121.98,1.125,1.9120810045169678,0.7870810045169678,-0.7870810045169678
3.7237,42.0,3.7324414715719065,1.013377926421405,1082.0,3.6187290969899664,33.95,-118.36,1.708,2.2033680536617046,0.49536805366170467,-0.49536805366170467
4.125,37.0,5.525,0.975,612.0,2.55,32.63,-117.06,1.602,2.1783288159179417,0.5763288159179416,-0.5763288159179416
4.3424,10.0,5.669135802469135,1.1111111111111112,818.0,2.0197530864197533,33.03,-117.08,1.606,1.9656559578044064,0.3596559578044063,-0.3596559578044063
8.8636,12.0,7.717777777777778,1.0355555555555556,1569.0,3.486666666666667,33.59,-117.68,3.14,3.9475367432630053,0.8075367432630052,-0.8075367432630052
1.5911,29.0,4.57092819614711,1.0455341506129596,1659.0,2.905429071803853,36.07,-119.02,0.608,0.891045778941251,0.28304577894125105,-0.28304577894125105
2.6417,13.0,5.8215297450424925,1.19971671388102,1796.0,2.543909348441926,38.2,-120.57,1.223,0.8995492249314216,0.32345077506857844,0.32345077506857844
6.4559,16.0,7.641160949868074,1.0659630606860158,1165.0,3.073878627968338,34.15,-117.64,3.929,2.396191951128329,1.5328080488716709,1.5328080488716709
2.6429,24.0,3.981958762886598,1.0077319587628866,1807.0,4.657216494845361,33.91,-118.21,1.053,1.6245193393100015,0.5715193393100015,-0.5715193393100015
1.9766,19.0,5.787575150300601,1.18436873747495,984.0,1.971943887775551,39.75,-121.6,0.926,0.6363752133683717,0.2896247866316284,0.2896247866316284
5.5677,4.0,5.92191435768262,1.120906801007557,834.0,2.1007556675062973,33.5,-117.7,2.454,2.4750919405498264,0.021091940549826216,-0.021091940549826216
3.9613,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9,1.823,1.9851423502537544,0.16214235025375445,-0.16214235025375445
3.0284,25.0,4.240802675585284,0.94314381270903,991.0,3.31438127090301,32.57,-117.06,1.236,1.7964596358178646,0.5604596358178646,-0.5604596358178646
4.2011,41.0,5.05420054200542,1.062330623306233,825.0,2.2357723577235773,38.01,-122.68,2.554,2.461813534253698,0.09218646574630185,0.09218646574630185
5.2155,18.0,6.553133514986376,1.0626702997275204,872.0,2.3760217983651226,38.27,-122.52,2.483,2.3804343154341714,0.10256568456582871,0.10256568456582871
2.0,43.0,2.496732026143791,1.0522875816993464,1275.0,4.166666666666667,34.07,-118.25,1.75,1.5905168544826933,0.1594831455173067,0.1594831455173067
1.7038,28.0,4.598774885145483,1.0704441041347623,1530.0,2.343032159264931,41.73,-124.22,0.783,0.8018334097240831,0.018833409724083094,-0.018833409724083094
1.6786,36.0,4.076923076923077,0.941025641025641,1311.0,3.3615384615384616,35.33,-118.99,0.529,1.1477734343842942,0.6187734343842942,-0.6187734343842942
3.3456,37.0,4.514084507042254,0.908450704225352,458.0,3.2253521126760565,36.67,-121.7,2.526,2.209381753297798,0.31661824670220184,0.31661824670220184
3.6641,32.0,5.614886731391586,1.0711974110032365,785.0,2.540453074433657,38.53,-122.46,2.758,1.8015549502300723,0.9564450497699277,0.9564450497699277
2.9821,29.0,4.827160493827161,1.037037037037037,1815.0,2.800925925925926,34.34,-119.22,1.757,1.9864111284710628,0.22941112847106293,-0.22941112847106293
3.9833,21.0,4.311871227364185,1.13682092555332,1803.0,3.6277665995975856,34.25,-118.45,1.625,2.081782163765018,0.456782163765018,-0.456782163765018
1.6929,40.0,4.521994134897361,1.0,1283.0,3.7624633431085046,37.29,-120.31,0.559,0.9672232174442168,0.40822321744421675,-0.40822321744421675
6.9051,5.0,8.527293844367016,1.3077816492450638,4276.0,2.483159117305459,37.9,-121.6,3.409,2.714553955105254,0.6944460448947458,0.6944460448947458
2.7857,43.0,5.21505376344086,1.075268817204301,747.0,2.6774193548387095,40.58,-122.4,1.042,0.8915718545651914,0.15042814543480865,0.15042814543480865
1.6607,37.0,4.031578947368421,0.9947368421052633,639.0,3.363157894736842,36.08,-119.56,0.421,1.1081623430053014,0.6871623430053013,-0.6871623430053013
2.3869,16.0,4.792613636363637,0.9886363636363636,568.0,1.6136363636363635,37.68,-122.16,0.833,1.529450681128645,0.696450681128645,-0.696450681128645
6.7957,10.0,6.575989782886334,1.086845466155811,2177.0,2.7803320561941254,33.13,-116.97,2.875,2.807547617526871,0.06745238247312901,0.06745238247312901
6.1814,34.0,7.028880866425993,1.0252707581227436,841.0,3.036101083032491,33.94,-118.1,4.536,2.806888917820165,1.7291110821798346,1.7291110821798346
6.9909,36.0,6.169590643274854,1.0116959064327486,984.0,2.8771929824561404,34.2,-118.32,3.453,3.293047258051059,0.15995274194894105,0.15995274194894105
10.2849,26.0,7.807095343680709,1.0088691796008868,1336.0,2.9623059866962307,33.64,-117.87,5.00001,5.189979303991698,0.1899693039916981,-0.1899693039916981
5.3046,37.0,5.028801843317972,1.066820276497696,1661.0,1.913594470046083,33.77,-118.13,3.607,2.7611714664351945,0.8458285335648057,0.8458285335648057
3.4907,34.0,4.901719901719901,1.0245700245700249,1573.0,3.864864864864865,33.92,-118.04,1.535,1.8476812692400404,0.31268126924004047,-0.31268126924004047
3.6467,36.0,4.409090909090909,1.1022727272727273,867.0,2.4630681818181817,34.03,-118.43,3.467,2.124229077060094,1.342770922939906,1.342770922939906
1.7878,16.0,4.329563812600969,1.137318255250404,975.0,1.5751211631663975,35.13,-120.63,0.55,1.8290960021666562,1.2790960021666562,-1.2790960021666562
4.6226,36.0,5.126237623762377,0.9851485148514852,988.0,2.4455445544554455,33.96,-118.02,2.197,2.2362700376178912,0.03927003761789116,-0.03927003761789116
4.988,4.0,6.020026702269693,1.0493991989319091,4438.0,2.9626168224299065,32.95,-117.12,2.637,2.188455622735654,0.44854437726434604,0.44854437726434604
2.1429,52.0,5.502923976608187,1.0760233918128654,414.0,2.4210526315789473,37.98,-121.28,0.699,1.204235105927975,0.505235105927975,-0.505235105927975
4.7468,37.0,6.572748267898383,1.2771362586605082,939.0,2.168591224018476,36.88,-121.96,2.944,2.8856349491916093,0.058365050808390606,0.058365050808390606
3.3368,16.0,4.946428571428571,1.0615079365079363,1370.0,2.7182539682539684,37.68,-120.97,1.212,1.3948447582168313,0.18284475821683133,-0.18284475821683133
1.9732,47.0,4.961038961038961,1.074675324675325,864.0,2.8051948051948052,33.98,-118.32,1.01,1.522432231055001,0.5124322310550009,-0.5124322310550009
2.8097,11.0,5.621559633027523,1.1330275229357798,3571.0,2.7301223241590216,34.86,-118.34,1.3,1.2726273645854234,0.027372635414576685,0.027372635414576685
7.3715,17.0,5.0060975609756095,0.9939024390243902,229.0,1.396341463414634,34.15,-118.16,2.63,3.374920996420779,0.7449209964207792,-0.7449209964207792
4.9115,31.0,5.231578947368421,0.9596491228070176,1895.0,3.324561403508772,33.84,-117.99,2.555,2.34105236628839,0.21394763371160996,0.21394763371160996
3.025,24.0,5.540443808160344,1.101646385110952,4333.0,3.101646385110952,38.5,-121.42,0.879,1.2087074281658894,0.3297074281658894,-0.3297074281658894
4.125,46.0,11.0,2.2,26.0,5.2,36.51,-119.55,0.675,1.7455952637298946,1.0705952637298946,-1.0705952637298946
1.8932,44.0,4.782608695652174,0.9948849104859336,1345.0,3.4398976982097187,34.18,-118.16,1.361,1.3307884008184114,0.030211599181588555,0.030211599181588555
4.4659,32.0,5.321621621621621,1.072972972972973,1349.0,3.645945945945946,33.89,-118.27,1.381,2.3217198481999173,0.9407198481999173,-0.9407198481999173
3.6811,34.0,4.916158536585366,1.1067073170731707,1958.0,2.9847560975609757,37.6,-122.31,2.73,2.2471081111079023,0.48289188889209766,0.48289188889209766
1.6691,52.0,4.307420494699647,1.017667844522968,847.0,2.9929328621908127,38.3,-122.29,1.833,1.3539359917720146,0.47906400822798534,0.47906400822798534
5.5176,47.0,5.2644927536231885,0.894927536231884,721.0,2.61231884057971,33.96,-118.32,1.91,2.8091688253270326,0.8991688253270327,-0.8991688253270327
3.5,49.0,4.780793319415449,1.0062630480167014,1201.0,2.5073068893528183,39.44,-123.79,1.133,2.0727420732073676,0.9397420732073676,-0.9397420732073676
4.7402,34.0,5.0072568940493465,1.060957910014514,1915.0,2.7793904208998548,37.32,-122.0,2.445,2.6577337524533755,0.21273375245337567,-0.21273375245337567
3.0208,32.0,5.151515151515151,1.085858585858586,421.0,2.1262626262626263,41.06,-124.14,1.434,1.3110567797172472,0.12294322028275273,0.12294322028275273
4.0625,11.0,5.714285714285714,0.9933035714285714,952.0,2.125,33.15,-117.29,0.875,1.8542181871470274,0.9792181871470274,-0.9792181871470274
3.6987,42.0,5.296943231441048,1.1746724890829694,628.0,2.7423580786026203,33.87,-118.19,1.521,2.1078146095407853,0.5868146095407853,-0.5868146095407853
3.5417,20.0,6.645320197044335,1.1724137931034482,601.0,2.960591133004926,39.95,-120.9,0.966,0.6960092267793099,0.2699907732206901,0.2699907732206901
2.0643,14.0,4.2817567567567565,1.0763513513513514,3909.0,2.641216216216216,37.51,-120.84,1.065,1.0953148799729622,0.030314879972962228,-0.030314879972962228
6.1401,23.0,6.305799648506151,1.0140597539543057,1695.0,2.9789103690685415,33.61,-117.67,2.432,2.7092655043675937,0.2772655043675938,-0.2772655043675938
2.551,37.0,4.840466926070039,1.1245136186770428,1854.0,3.607003891050584,37.93,-121.29,0.591,1.3209613300125094,0.7299613300125094,-0.7299613300125094
4.6875,36.0,5.663265306122449,0.9897959183673468,721.0,2.452380952380953,33.81,-118.12,2.507,2.3427548878726574,0.16424511212734272,0.16424511212734272
12.1579,14.0,8.40251572327044,1.0534591194968554,1113.0,3.5,34.18,-118.21,5.00001,6.3292373397615815,1.329227339761582,-1.329227339761582
3.5461,32.0,3.9672131147540983,0.9972677595628416,1888.0,5.158469945355192,33.9,-118.18,1.464,1.974118312847978,0.510118312847978,-0.510118312847978
3.9722,25.0,4.149,1.067,1749.0,1.749,34.0,-118.48,4.5,2.231675027522297,2.268324972477703,2.268324972477703
4.1439,36.0,6.132478632478633,1.064102564102564,606.0,2.58974358974359,33.85,-118.15,2.126,2.1147268990437706,0.011273100956229243,0.011273100956229243
0.4999,10.0,6.74,2.04,108.0,2.16,34.69,-116.9,0.55,0.5560753610314081,0.006075361031408044,-0.006075361031408044
1.5313,29.0,5.808219178082192,1.0684931506849316,284.0,3.8904109589041096,36.1,-119.56,0.438,0.9615506059158423,0.5235506059158423,-0.5235506059158423
4.7069,27.0,6.523255813953488,1.1162790697674418,873.0,3.383720930232558,38.0,-120.97,1.769,1.6821163550011213,0.08688364499887857,0.08688364499887857
1.0333,18.0,3.6513761467889903,1.0412844036697249,547.0,2.5091743119266057,34.04,-118.2,1.354,1.108019112276801,0.24598088772319904,0.24598088772319904
5.539,45.0,5.9609756097560975,1.0731707317073171,492.0,2.4,37.54,-122.31,3.969,3.0977879680758384,0.8712120319241614,0.8712120319241614
2.3333,27.0,4.766666666666667,1.1333333333333333,179.0,1.988888888888889,37.99,-121.26,0.875,1.189383891572974,0.314383891572974,-0.314383891572974
2.6774,31.0,5.00392927308448,1.051080550098232,1579.0,3.1021611001964637,38.69,-121.78,0.958,1.2038258500937722,0.24582585009377222,-0.24582585009377222
2.0865,40.0,5.2288557213930345,1.1691542288557213,574.0,2.855721393034826,34.64,-120.45,1.115,2.169960050508535,1.0549600505085348,-1.0549600505085348
2.0,32.0,3.7413333333333334,1.064,1506.0,4.016,33.98,-118.2,1.727,1.4727192030268352,0.25428079697316486,0.25428079697316486
1.9719,42.0,3.6945812807881775,1.0328407224958949,2588.0,4.249589490968801,34.03,-118.19,1.342,1.4901882480491997,0.1481882480491996,-0.1481882480491996
3.1028,17.0,5.137254901960785,1.092436974789916,1253.0,3.5098039215686274,34.08,-117.48,1.064,1.3568102987353308,0.2928102987353307,-0.2928102987353307
3.6619,31.0,4.63728323699422,1.0447976878612717,1489.0,2.151734104046243,36.96,-121.98,2.451,2.3667030578386847,0.08429694216131534,0.08429694216131534
5.3735,22.0,7.237569060773481,1.0939226519337018,1324.0,3.657458563535912,33.91,-117.57,2.146,2.122798591201951,0.023201408798048995,0.023201408798048995
2.2244,24.0,4.706635622817229,1.108265424912689,2174.0,2.530849825378347,34.06,-117.66,1.149,1.2482841925263177,0.0992841925263177,-0.0992841925263177
2.3935,14.0,4.762195121951219,1.1371951219512195,609.0,1.8567073170731707,33.92,-117.89,1.25,1.3800648668122626,0.1300648668122626,-0.1300648668122626
1.3021,52.0,3.99163179916318,0.9748953974895398,533.0,2.2301255230125525,34.06,-117.18,1.0,0.9697415004301788,0.030258499569821184,0.030258499569821184
3.6583,13.0,6.309711286089239,1.1128608923884515,2568.0,3.37007874015748,38.52,-122.85,1.832,1.82639045051307,0.005609549486930154,0.005609549486930154
3.1078,50.0,4.110582639714625,1.0154577883472058,1584.0,1.8834720570749108,34.08,-118.34,3.467,1.938911811319861,1.5280881886801392,1.5280881886801392
6.0338,52.0,5.793427230046948,1.0469483568075115,543.0,2.5492957746478875,34.08,-118.37,4.237,3.1043774517386895,1.1326225482613106,1.1326225482613106
4.5521,35.0,4.375634517766497,1.0634517766497462,1079.0,2.738578680203046,33.99,-118.42,2.638,2.4888743551168773,0.14912564488312263,0.14912564488312263
2.7316,46.0,4.181303116147308,0.9745042492917848,688.0,1.9490084985835696,38.56,-121.48,1.347,1.256655028991675,0.09034497100832506,0.09034497100832506
2.5101,15.0,4.148063781321184,1.1753986332574031,1385.0,3.154897494305239,32.75,-117.08,0.953,1.6031562997492623,0.6501562997492624,-0.6501562997492624
3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,37.58,-122.33,2.879,2.2214910238723653,0.6575089761276347,0.6575089761276347
4.2792,11.0,6.409836065573771,1.0510018214936248,1459.0,2.6575591985428053,39.11,-121.62,1.238,1.2839510146963136,0.045951014696313575,-0.045951014696313575
5.1701,23.0,5.809891808346213,0.9884080370942812,3827.0,2.957496136012365,37.68,-122.05,2.168,2.499017684003753,0.33101768400375287,-0.33101768400375287
4.2083,9.0,5.026352288488211,1.1262135922330097,1856.0,2.574202496532594,37.27,-121.84,1.984,2.220113584027354,0.23611358402735405,-0.23611358402735405
3.6111,44.0,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34,2.545,2.0294729992780605,0.5155270007219395,0.5155270007219395
4.2432,13.0,6.350568769389866,1.0537745604963806,2553.0,2.640124095139607,38.54,-121.67,3.265,1.5166908634423528,1.7483091365576473,1.7483091365576473
4.5446,45.0,5.3951219512195125,1.102439024390244,779.0,3.8,34.08,-118.11,2.448,2.2768174728558517,0.17118252714414828,0.17118252714414828
4.7357,24.0,6.016985138004246,0.9978768577494692,1815.0,3.853503184713376,34.05,-117.7,1.625,1.9398415150514743,0.3148415150514743,-0.3148415150514743
3.4286,31.0,5.658008658008658,1.0606060606060606,752.0,3.2554112554112553,32.84,-116.95,1.294,1.7626249734721187,0.4686249734721186,-0.4686249734721186
3.4237,4.0,5.966887417218543,1.1715833835039131,5145.0,3.0975316074653825,33.81,-117.22,1.137,1.3883177904390553,0.25131779043905533,-0.25131779043905533
1.6937,52.0,4.2368421052631575,1.0833333333333333,589.0,2.5833333333333335,37.74,-121.43,1.083,1.2835289076074685,0.20052890760746855,-0.20052890760746855
0.9274,38.0,4.3428571428571425,0.8571428571428571,65.0,1.8571428571428572,38.53,-121.4,0.675,0.7161339609579098,0.041133960957909776,-0.041133960957909776
4.6125,16.0,6.109090909090909,1.0363636363636364,1103.0,4.010909090909091,36.9,-121.71,2.538,2.4039756656018048,0.13402433439819506,0.13402433439819506
2.2375,20.0,3.047619047619047,1.0,59.0,2.8095238095238093,37.58,-122.51,4.5,1.793792962761531,2.7062070372384692,2.7062070372384692
1.5729,36.0,4.553956834532374,1.064748201438849,557.0,4.0071942446043165,32.7,-117.14,0.827,1.3877617859880378,0.5607617859880378,-0.5607617859880378
3.7321,20.0,3.916091954022989,1.0172413793103448,1883.0,2.164367816091954,34.16,-118.26,3.511,1.9223222404466977,1.5886777595533024,1.5886777595533024
5.7268,23.0,6.009009009009009,1.027027027027027,1560.0,2.810810810810811,33.99,-117.97,3.003,2.514613642937001,0.48838635706299893,0.48838635706299893
2.535,24.0,5.0853889943074,1.1499051233396584,1728.0,3.2789373814041745,33.78,-116.97,0.748,1.1835180363862834,0.4355180363862834,-0.4355180363862834
4.835,11.0,6.515513126491647,1.0250596658711215,2645.0,3.156324582338902,38.73,-120.91,2.306,1.3159755780105815,0.9900244219894185,0.9900244219894185
6.0487,15.0,7.616883116883117,0.948051948051948,450.0,2.9220779220779223,38.26,-122.07,1.977,2.3299763446172386,0.3529763446172385,-0.3529763446172385
3.1417,15.0,4.658823529411765,1.0549019607843138,1197.0,2.347058823529412,36.8,-119.73,0.746,1.2221259126296589,0.47612591262965887,-0.47612591262965887
4.6042,36.0,5.940919037199125,1.0371991247264771,1303.0,2.851203501094092,33.75,-118.31,3.573,2.436314463139213,1.1366855368607869,1.1366855368607869
2.1776,22.0,5.4437229437229435,1.0432900432900434,1284.0,2.779220779220779,39.39,-121.59,0.738,0.7548165401880141,0.01681654018801415,-0.01681654018801415
