MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
2.9432,52.0,4.949458483754513,1.1371841155234657,986.0,3.55956678700361,33.98,-118.3,0.94,1.5714829,0.6314828968048096
2.9388,37.0,4.335249042145594,0.9616858237547892,1677.0,3.2126436781609193,34.08,-117.76,1.392,1.3618464,0.030153553009033107
2.4643,35.0,3.892514395393474,1.0633397312859885,2252.0,4.322456813819578,34.23,-119.12,1.82,1.809224,0.010775990486145082
1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95,0.815,0.89316845,0.07816844940185552
5.6756,12.0,6.752998667258996,1.0741892492225678,7132.0,3.1683696135051087,34.21,-119.25,3.018,2.8873382,0.13066183853149393
1.8512,38.0,3.578343949044586,1.0254777070063694,1243.0,1.58343949044586,38.57,-121.48,1.141,1.1931818,0.05218175315856932
2.9735,24.0,4.478260869565218,1.1270022883295194,2147.0,2.4565217391304346,32.75,-117.22,2.25,1.7749393,0.47506070137023926
7.4001,25.0,5.900166389351082,0.9717138103161398,1530.0,2.545757071547421,34.06,-118.62,5.00001,4.072273,0.9277372224426266
2.1136,40.0,3.5044510385756675,0.9940652818991098,1441.0,4.275964391691395,34.06,-118.2,1.118,1.3686262,0.2506262369155883
3.2292,52.0,6.5636363636363635,1.3818181818181818,168.0,3.0545454545454547,37.77,-122.41,2.75,1.7695976,0.9804023504257202
1.8317,47.0,5.061420345489443,1.128598848368522,1903.0,3.652591170825336,33.99,-118.3,0.965,1.1954787,0.23047867774963382
3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.2698706099815156,37.72,-122.44,2.52,2.6033263,0.08332632064819334
3.6458,44.0,4.567961165048544,1.116504854368932,493.0,2.3932038834951457,34.0,-118.46,3.258,2.9746652,0.28333483505249024
1.6875,52.0,3.0892857142857144,1.1403061224489797,1102.0,2.811224489795918,36.91,-121.75,1.614,1.8642799,0.2502798662185668
3.858,16.0,5.498973305954825,0.9917864476386036,1473.0,3.024640657084189,35.6,-117.7,0.702,0.9243802,0.2223801832199097
5.7653,21.0,6.196926032660903,1.0172910662824208,6160.0,2.9586935638808836,37.59,-122.46,3.258,3.3214602,0.06346024703979491
4.7891,22.0,6.025817555938038,1.0860585197934596,1297.0,2.2323580034423407,32.85,-117.2,2.953,2.8425753,0.11042468833923325
2.1417,31.0,2.6511627906976742,1.149501661129568,699.0,2.3222591362126246,34.43,-119.83,2.05,2.5507941,0.5007941246032717
2.9934,35.0,3.349425287356322,1.0735632183908046,1334.0,1.5333333333333334,34.02,-118.5,3.5,3.9203367,0.4203367233276367
1.516,28.0,4.4032786885245905,1.0819672131147542,1331.0,4.363934426229508,36.59,-119.44,0.567,0.5581473,0.008852688789367624
2.1029,46.0,3.732558139534884,1.1744186046511629,401.0,4.662790697674419,34.06,-118.2,1.094,1.3557681,0.26176808452606193
3.8839,35.0,6.931547619047619,1.1875,966.0,2.875,34.19,-118.58,2.249,2.5241945,0.27519447898864735
7.7814,10.0,7.665952890792291,1.051391862955032,1688.0,3.6145610278372593,33.65,-117.63,2.887,3.1180215,0.23102148818969725
3.5532,36.0,4.53494623655914,1.0,950.0,2.553763440860215,37.68,-121.77,1.584,1.6154025,0.03140246009826653
6.3191,36.0,6.680327868852459,1.0327868852459017,353.0,2.8934426229508197,37.35,-121.97,2.583,3.3896625,0.8066625041961668
2.5386,19.0,2.9890873015873014,1.1091269841269842,2465.0,2.445436507936508,34.07,-118.29,2.906,2.0860112,0.8199888286590578
1.6111,26.0,3.6561338289962824,1.072490706319703,692.0,1.2862453531598512,33.76,-118.08,0.543,2.0867593,1.543759328842163
7.8601,16.0,7.922190201729107,1.0504322766570606,2051.0,2.9553314121037464,37.15,-121.61,4.163,4.0388784,0.12412155914306666
5.3077,18.0,6.065767284991568,1.1197301854974704,1321.0,2.2276559865092747,37.29,-121.91,3.514,3.437151,0.07684904479980448
4.0742,46.0,5.305439330543933,1.00418410041841,661.0,2.7656903765690375,34.17,-118.36,2.291,2.202733,0.0882669601440429
4.0827,8.0,5.484751203852327,0.9695024077046548,1703.0,2.7335473515248796,38.58,-120.88,1.707,1.4653382,0.24166176986694343
1.1108,41.0,4.473611111111111,1.1847222222222222,1959.0,2.720833333333333,37.82,-122.27,0.975,1.1976169,0.22261693477630617
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.705,1.7166336,0.011633558273315359
2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84,1.401,1.9233586,0.5223585596084594
1.9375,41.0,5.6091370558375635,1.3045685279187818,816.0,4.1421319796954315,34.11,-117.31,0.641,0.99454165,0.3535416450500488
2.1715,36.0,3.996383363471971,1.1464737793851718,2341.0,4.233273056057866,33.93,-118.2,1.311,1.4328794,0.12187944793701178
5.0417,15.0,5.26537216828479,0.9676375404530744,1772.0,2.867313915857605,33.87,-118.11,2.408,2.3004253,0.10757470893859855
3.6389,42.0,3.994296577946768,0.9961977186311788,1212.0,2.3041825095057034,37.34,-121.92,2.392,2.5776534,0.1856534080505372
4.3889,41.0,5.741007194244604,1.1990407673860912,837.0,2.0071942446043165,34.15,-118.4,3.804,4.1996164,0.3956164321899416
4.106,10.0,5.7818012999071495,1.0807799442896937,2909.0,2.701021355617456,38.55,-121.55,1.159,1.5499278,0.3909278306961059
4.8962,31.0,5.390692640692641,1.0432900432900434,2841.0,3.074675324675325,37.56,-122.03,2.202,2.4877954,0.28579535293579106
5.2276,26.0,4.814921090387374,1.033715925394548,2803.0,2.0107604017216643,33.87,-118.4,4.345,4.18062,0.16437980651855444
5.0,34.0,6.474708171206226,1.1361867704280155,705.0,2.7431906614785992,34.35,-119.74,3.294,3.599683,0.30568304634094234
5.7083,35.0,6.120689655172414,1.0295566502463054,1226.0,3.019704433497537,34.24,-118.26,3.295,2.7118611,0.5831388664245605
4.6053,30.0,4.467954345917471,1.0623353819139596,1935.0,1.6988586479367866,37.76,-122.44,3.861,4.0377502,0.1767502441406248
5.0912,44.0,6.457575757575758,1.0909090909090908,1040.0,3.1515151515151514,33.95,-118.32,1.698,2.728303,1.0303029556274415
4.0089,51.0,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75,-122.47,3.57,3.1125283,0.4574716758728026
7.0935,22.0,6.349367088607595,1.017721518987342,1254.0,3.1746835443037975,33.82,-118.32,3.795,3.2857883,0.5092117023468017
4.8824,34.0,5.857142857142857,1.083743842364532,445.0,2.1921182266009853,34.3,-119.25,3.964,3.9905853,0.026585327148437532
1.8185,23.0,4.026785714285714,1.0267857142857142,1322.0,3.9345238095238098,34.97,-120.54,0.978,1.4126452,0.4346452207565308
2.2,25.0,4.503164556962025,1.018987341772152,2272.0,3.5949367088607596,32.74,-117.11,0.987,1.2934484,0.30644844818115236
3.5272,36.0,5.09556313993174,1.0784982935153584,989.0,3.37542662116041,34.03,-118.11,2.137,1.7475173,0.3894826526641846
1.2962,52.0,3.659090909090909,1.0909090909090908,1025.0,2.3295454545454546,37.97,-121.29,1.102,0.9020618,0.1999381799697877
2.9688,42.0,4.162544169611308,0.92226148409894,804.0,2.8409893992932864,33.99,-117.36,0.929,1.2190278,0.2900277576446533
3.3906,36.0,5.0785340314136125,1.044502617801047,1076.0,2.816753926701571,32.58,-117.16,1.478,1.6875987,0.20959870529174807
5.2799,36.0,5.3203125,0.953125,360.0,2.8125,33.86,-118.36,3.326,2.659555,0.6664450416564942
2.7083,36.0,4.6050955414012735,1.0063694267515924,1286.0,4.095541401273885,33.91,-118.24,1.036,1.4561963,0.4201963081359863
15.0001,52.0,7.958333333333333,0.8333333333333334,457.0,3.808333333333333,34.06,-118.32,5.00001,4.7621098,0.23790024353027306
2.4375,15.0,4.851926977687627,1.0537525354969577,1810.0,1.8356997971602431,33.22,-117.32,1.089,1.6589912,0.5699912176132202
10.7569,52.0,7.450617283950617,0.9382716049382716,465.0,2.8703703703703702,37.75,-122.46,5.00001,4.776207,0.22380302978515587
3.2447,52.0,3.5267857142857144,1.0491071428571428,714.0,1.59375,37.8,-122.44,5.00001,3.5915585,1.4084515435791012
3.24,45.0,5.085141903171953,1.0567612687813022,1448.0,2.4173622704507514,34.18,-118.34,2.269,2.3777778,0.10877781486511218
2.7788,27.0,5.124835742444152,1.0197109067017085,1549.0,2.035479632063075,38.61,-121.35,1.157,1.2542236,0.09722358512878415
4.9091,35.0,7.158371040723982,1.1221719457013577,654.0,2.9592760180995477,34.14,-117.85,2.75,2.4121373,0.3378627300262451
3.1115,39.0,4.328451882845188,1.0460251046025104,1408.0,2.9456066945606696,37.67,-122.09,1.535,1.7250581,0.19005807876586922
1.5163,43.0,3.314002828854314,1.1357850070721358,2468.0,3.490806223479491,34.04,-118.22,1.15,1.5165598,0.3665598392486573
3.5039,32.0,4.205630354957161,1.062423500611995,2583.0,3.1615667074663403,37.65,-122.41,2.324,2.4728315,0.1488314876556398
4.0616,13.0,5.157894736842105,1.019736842105263,2814.0,3.702631578947369,32.59,-117.06,1.488,1.6327622,0.14476219367980958
2.2612,12.0,5.235714285714286,1.0244047619047618,11139.0,6.630357142857143,34.45,-116.14,1.375,0.6463672,0.7286328077316284
8.0,28.0,2.888888888888889,0.3333333333333333,29.0,3.2222222222222223,34.25,-119.23,2.75,2.6278584,0.12214159965515137
4.5461,33.0,4.696132596685083,1.0193370165745856,981.0,2.7099447513812156,33.93,-117.97,1.94,2.160307,0.22030693054199224
6.2748,22.0,7.054054054054054,0.998069498069498,1565.0,3.0212355212355213,34.22,-118.88,2.748,3.197785,0.449784900665283
1.6645,37.0,5.466292134831461,1.2415730337078652,842.0,4.730337078651686,33.94,-118.27,0.949,1.1508516,0.20185160732269292
3.62,4.0,4.9629331184528604,1.216760676873489,2649.0,2.1345688960515714,37.69,-121.89,1.393,1.998243,0.605242974281311
15.0001,52.0,8.0,1.0,13.0,13.0,37.79,-122.5,5.00001,3.1151638,1.8848461968994137
1.4688,16.0,4.7611940298507465,1.0149253731343284,212.0,3.1641791044776117,33.99,-116.79,0.9,0.93905807,0.03905806541442869
3.6458,33.0,5.143176733780761,0.96420581655481,1049.0,2.3467561521252795,33.93,-117.99,2.081,2.1240585,0.04305848503112797
5.2338,38.0,5.748,1.088,590.0,2.36,33.92,-118.41,3.58,3.9302301,0.3502301406860351
2.1836,24.0,3.1074380165289255,1.0611570247933884,2646.0,4.373553719008265,33.98,-118.18,1.62,1.5533006,0.0666993808746339
3.1786,36.0,5.819672131147541,0.9704918032786886,937.0,3.0721311475409836,38.68,-121.37,0.834,1.2258401,0.3918400917053223
6.8538,29.0,6.657992565055762,1.0074349442379182,661.0,2.45724907063197,37.83,-122.19,3.689,3.73931,0.050310026168823185
2.2431,47.0,6.371165644171779,1.2269938650306749,719.0,2.205521472392638,37.85,-122.27,1.727,1.4865255,0.240474464416504
3.153,42.0,3.9234642497482377,0.9879154078549848,4496.0,4.527693856998993,33.95,-118.22,1.509,1.7914681,0.28246814346313487
4.4722,44.0,5.485380116959064,1.0584795321637428,502.0,2.935672514619883,33.92,-118.37,2.183,2.4327183,0.24971827697753923
3.6815,43.0,6.516129032258065,1.1096774193548389,692.0,2.232258064516129,34.95,-120.43,1.818,3.3557749,1.5377748794555663
4.0153,25.0,4.276595744680851,1.0653495440729484,1139.0,1.7310030395136775,34.05,-118.39,4.6,3.4705257,1.1294742584228512
6.177,20.0,6.938461538461539,0.9769230769230768,831.0,3.1961538461538463,37.68,-121.91,2.629,2.6863005,0.057300516128540036
3.3966,42.0,4.940809968847352,1.0031152647975077,1829.0,2.8489096573208723,34.08,-118.11,2.432,1.9300117,0.5019882507324218
3.6761,20.0,4.474714518760195,1.1174551386623164,1798.0,2.933115823817292,34.27,-118.78,1.709,2.224415,0.5154150638580322
7.8774,15.0,6.077160493827161,1.0246913580246917,822.0,2.537037037037037,37.21,-122.09,3.949,4.223571,0.27457082366943375
7.9835,27.0,8.187817258883248,1.015228426395939,497.0,2.5228426395939088,34.09,-118.43,5.00001,4.5594187,0.4405913217163082
2.9119,45.0,4.796019900497512,0.8606965174129353,613.0,3.0497512437810945,37.72,-122.45,2.289,1.8406756,0.4483244075775148
6.6087,31.0,6.5,0.9684684684684683,627.0,2.824324324324324,37.34,-122.05,4.165,3.6862173,0.47878269195556644
3.2422,33.0,4.672199170124482,1.107883817427386,621.0,2.5767634854771786,32.74,-117.11,1.231,1.72679,0.4957899513244628
3.2857,17.0,5.730769230769231,1.0897435897435896,3754.0,4.010683760683761,33.91,-117.49,1.391,1.3216636,0.06933638191223146
4.555,39.0,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55,1.531,1.5615177,0.030517715454101646
3.1563,29.0,3.416141235813367,1.0075662042875158,1238.0,1.5611601513240858,34.02,-118.49,3.3,3.1769507,0.12304930686950666
2.9526,24.0,4.725085910652921,1.168384879725086,1699.0,1.9461626575028637,37.9,-122.05,2.71,1.9391919,0.7708080625534057
4.9615,34.0,5.351916376306621,0.951219512195122,804.0,2.8013937282229966,33.93,-118.32,1.578,2.4859157,0.9079156608581542
1.9962,28.0,5.15633423180593,1.3099730458221024,858.0,2.31266846361186,35.35,-117.84,0.508,0.7716824,0.26368238162994384
2.6591,24.0,5.244299674267101,1.0,748.0,2.436482084690554,40.57,-122.34,0.828,1.0035874,0.1755873651504517
1.5735,18.0,3.5442404006677797,1.011686143572621,1576.0,2.631051752921536,38.51,-121.46,1.1,1.0312598,0.06874022483825692
4.1544,16.0,6.405566600397615,1.0159045725646123,1425.0,2.8330019880715707,36.95,-120.09,1.194,1.2715288,0.07752884006500249
3.2125,46.0,5.0087463556851315,1.0029154518950438,756.0,2.204081632653061,34.17,-118.34,2.47,2.4730217,0.0030217456817625
2.0714,19.0,4.414201183431953,1.1301775147928994,1190.0,2.347140039447732,33.75,-116.95,0.858,1.1068337,0.24883369636535646
3.4028,27.0,3.706206896551724,1.0593103448275862,1362.0,1.8786206896551725,37.37,-122.05,3.242,2.7590885,0.48291148376464843
5.5446,28.0,6.092057761732852,1.0090252707581226,1754.0,3.166064981949458,33.78,-118.02,2.289,2.5165386,0.22753861999511704
2.0337,11.0,4.210280373831775,1.02803738317757,630.0,1.47196261682243,32.8,-117.04,1.467,1.6409061,0.17390609550476066
3.0208,44.0,6.223021582733813,1.233812949640288,782.0,2.8129496402877696,35.34,-119.01,0.637,0.88045,0.2434500102996826
1.4663,38.0,3.810725552050473,1.0126182965299684,1225.0,3.864353312302839,34.11,-117.31,0.64,0.9396,0.29959999084472655
5.6754,5.0,6.682702149437052,1.0337768679631525,3071.0,3.143295803480041,37.03,-121.61,2.985,2.6926725,0.2923275089263915
6.2907,15.0,5.974924774322969,1.0401203610832497,3838.0,3.8495486459378134,37.29,-121.81,2.531,2.7275028,0.19650282287597642
3.5488,42.0,4.821576763485477,1.095435684647303,1044.0,4.331950207468879,33.79,-118.26,2.056,1.6729616,0.3830384073257447
7.674,15.0,5.387878787878788,0.9424242424242424,908.0,2.7515151515151515,33.86,-118.38,3.293,3.6134605,0.3204605407714842
5.542,24.0,6.8357196684250185,1.0060286360211002,4558.0,3.434815373021854,33.85,-118.26,1.975,2.7130527,0.738052749633789
6.2247,36.0,6.088737201365188,1.061433447098976,901.0,3.0750853242320817,33.82,-118.36,3.39,3.2495313,0.1404687309265138
3.3375,32.0,4.053864168618267,0.9672131147540984,1569.0,3.6744730679156903,32.79,-117.16,1.543,1.4783549,0.06464506912231438
5.5843,31.0,5.203240058910162,1.0736377025036818,1647.0,2.425625920471281,33.85,-118.38,3.846,3.9311328,0.08513279342651359
6.4211,17.0,7.0353535353535355,1.0,1228.0,3.101010101010101,33.03,-117.09,2.207,2.6311045,0.42410446929931656
2.7632,16.0,3.3058510638297873,0.9707446808510638,1925.0,5.11968085106383,33.74,-117.87,1.589,1.5197995,0.06920052909851071
3.851,10.0,4.936789449749886,1.035925420645748,6474.0,2.9440654843110505,33.97,-117.71,1.372,1.7008555,0.3288554935455321
2.6618,10.0,6.204081632653061,1.2551020408163265,1403.0,2.045189504373178,34.1,-116.32,0.81,0.89789677,0.0878967666625976
3.7976,17.0,4.703571428571428,1.144642857142857,1454.0,2.5964285714285715,33.67,-117.83,2.75,1.9995075,0.7504924535751343
3.3281,7.0,5.010462074978204,1.13949433304272,2578.0,2.2476024411508284,34.15,-117.31,1.222,1.4228661,0.20086610603332522
6.4415,15.0,7.077981651376147,1.048165137614679,1262.0,2.8944954128440368,33.83,-117.76,3.007,3.04135,0.03434988784790027
7.4734,26.0,7.465076660988075,1.0528109028960817,1728.0,2.9437819420783646,34.47,-119.81,4.322,4.2588873,0.06311270904541022
2.5562,22.0,9.39864864864865,1.7184684684684686,1086.0,2.445945945945946,38.04,-120.25,1.362,1.3587871,0.0032129402160645526
2.1441,22.0,4.193979933110368,1.112876254180602,3222.0,2.693979933110368,32.61,-117.07,1.355,1.5092984,0.1542984437942505
2.6127,36.0,4.858156028368795,1.024822695035461,812.0,2.879432624113475,36.78,-119.82,0.696,0.7793678,0.08336780452728276
6.1306,16.0,7.194954128440367,1.0596330275229358,1384.0,3.1743119266055047,34.18,-118.96,2.582,3.0884223,0.5064222984313966
5.806,16.0,6.872516556291391,1.054635761589404,1558.0,2.5794701986754967,33.85,-117.8,3.049,3.0662038,0.01720383262634284
3.8185,27.0,5.326359832635983,0.9400278940027894,2447.0,3.4128312412831243,33.14,-117.06,1.372,1.4991884,0.12718842315673817
3.7043,17.0,5.677966101694915,1.0554699537750385,1939.0,2.987673343605547,38.03,-121.97,1.398,1.5765879,0.17858791542053232
4.0524,13.0,4.074949358541526,1.047265361242404,2946.0,1.9891964888588791,37.31,-121.92,2.139,2.555055,0.4160549030303957
5.6022,31.0,6.219712525667351,1.026694045174538,1236.0,2.537987679671458,38.04,-122.2,1.97,2.8096166,0.8396165657043457
1.89,49.0,5.221476510067114,1.185682326621924,1334.0,2.9843400447427295,34.03,-118.35,1.24,1.3498437,0.10984374046325684
1.6389,29.0,4.573122529644269,1.173913043478261,2027.0,8.011857707509881,33.97,-117.38,1.55,1.0098617,0.5401382923126221
2.5625,45.0,3.997826086956522,0.9978260869565218,1312.0,2.8521739130434782,34.04,-118.35,1.38,1.9000833,0.5200833034515382
5.2444,33.0,6.753363228699552,1.0523168908819134,1776.0,2.6547085201793723,38.31,-122.26,2.811,2.4264553,0.3845447406768798
3.4643,16.0,5.072423398328691,1.0027855153203342,969.0,2.6991643454039,40.31,-120.49,0.851,1.064345,0.21334500217437746
0.9589,47.0,3.1724137931034484,0.9252873563218392,593.0,3.4080459770114944,32.7,-117.14,0.9,1.0462319,0.1462318658828735
5.4333,29.0,7.233766233766234,1.0584415584415583,385.0,2.5,32.78,-116.99,2.228,2.9791245,0.7511245460510252
2.033,16.0,3.705211726384365,1.0732899022801303,1914.0,3.1172638436482085,35.74,-119.23,0.684,0.8100027,0.12600268459320063
4.875,22.0,5.158986175115207,1.0944700460829493,1016.0,2.3410138248847927,34.44,-119.82,2.954,3.6038854,0.6498854122161863
2.625,42.0,4.152777777777778,1.0208333333333333,312.0,2.1666666666666665,34.1,-118.25,1.643,2.1744359,0.5314358539581299
2.8417,22.0,3.8372093023255816,1.069767441860465,2428.0,5.133192389006343,34.36,-119.05,1.625,1.6881781,0.06317806243896484
15.0001,40.0,9.80232558139535,1.1356589147286822,831.0,3.2209302325581395,37.46,-122.18,5.00001,5.314332,0.3143220083618168
3.1607,18.0,9.31496062992126,2.858267716535433,374.0,2.9448818897637796,33.07,-114.98,0.575,1.0813382,0.5063381671905518
2.5,28.0,6.263513513513513,1.114864864864865,542.0,3.6621621621621623,38.69,-121.43,0.962,1.0892512,0.1272511606216431
1.9483,50.0,4.413854351687389,1.078152753108348,1354.0,2.4049733570159857,37.86,-122.29,1.505,1.5959035,0.09090351581573497
3.9722,52.0,4.71608040201005,1.0728643216080402,712.0,1.7889447236180904,37.76,-122.39,2.909,3.7699075,0.8609074745178225
2.9219,37.0,4.5995670995671,1.0584415584415583,912.0,1.974025974025974,37.9,-122.3,2.172,2.1487541,0.023245880126953278
3.8934,52.0,5.567233384853169,1.1406491499227205,2270.0,3.508500772797527,37.73,-122.43,2.518,2.6547418,0.13674176406860372
6.7228,52.0,7.433249370277078,1.022670025188917,1115.0,2.808564231738035,37.72,-122.46,4.052,4.403844,0.35184387969970743
2.0976,29.0,4.987938596491228,1.0043859649122806,2494.0,2.7346491228070176,33.93,-116.89,0.726,0.9376584,0.211658429145813
2.4559,28.0,4.681528662420382,1.070063694267516,811.0,2.582802547770701,40.89,-124.01,0.756,0.90375364,0.14775363826751708
6.4761,39.0,6.536231884057971,0.960144927536232,730.0,2.6449275362318843,34.16,-118.07,3.975,3.4221368,0.5528632164001466
6.0905,26.0,5.631147540983607,0.9590163934426228,731.0,2.9959016393442623,33.68,-117.96,2.248,2.5831814,0.3351813812255857
5.8899,16.0,6.787586206896552,1.016551724137931,2312.0,3.188965517241379,37.99,-122.27,2.432,2.6722393,0.24023930358886725
2.5417,50.0,5.964980544747082,1.1206225680933852,532.0,2.0700389105058368,38.56,-121.43,1.259,1.1793102,0.07968979740142812
1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45,0.631,0.83215463,0.20115463161468505
5.5179,36.0,5.142857142857143,1.1428571428571428,4198.0,599.7142857142857,40.41,-120.51,0.675,2.2805736,1.6055736064910888
3.4808,45.0,4.891191709844559,0.922279792746114,533.0,2.761658031088083,33.81,-118.2,2.069,1.9677461,0.10125386142730708
4.4853,23.0,7.060931899641577,1.060931899641577,935.0,3.3512544802867383,37.99,-121.83,1.459,1.9383364,0.4793363723754882
3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.4351978171896316,37.8,-122.41,3.5,3.078176,0.42182397842407227
2.1667,36.0,6.573099415204679,1.0760233918128654,504.0,2.9473684210526314,39.18,-121.43,0.938,1.052021,0.11402102661132818
4.8516,13.0,6.15014164305949,0.9603399433427762,951.0,2.6940509915014164,40.75,-124.17,1.161,1.82597,0.6649700536727905
3.0893,25.0,3.83547557840617,1.12853470437018,755.0,1.9408740359897172,33.87,-117.89,1.882,2.2213075,0.33930751609802257
7.9887,15.0,6.837133550488599,1.0488599348534202,873.0,2.8436482084690553,33.69,-117.8,3.28,3.8744574,0.594457359313965
3.8317,9.0,4.732510288065844,1.1810699588477367,377.0,1.551440329218107,37.56,-122.32,2.375,2.4168143,0.041814327239990234
5.5106,50.0,5.509984639016897,1.064516129032258,1513.0,2.324116743471582,33.82,-118.17,2.522,4.3573093,1.8353093414306643
2.8088,18.0,3.675555555555555,1.12,1763.0,2.611851851851852,34.15,-118.26,2.475,1.9983081,0.4766919374465943
1.2041,50.0,3.862604540023895,1.1565113500597373,1223.0,1.4611708482676224,38.57,-121.47,1.681,1.1952912,0.48570883846282964
4.1667,35.0,4.9316939890710385,1.0573770491803278,1505.0,4.112021857923497,33.93,-118.04,1.519,1.6986239,0.1796238956451417
3.2373,32.0,4.340096618357488,1.038647342995169,4119.0,3.979710144927536,34.07,-118.05,1.831,1.6915549,0.13944509601593014
6.632,27.0,5.879218472468916,1.0621669626998225,1402.0,2.4902309058614565,33.65,-117.9,4.411,3.928306,0.48269389724731404
1.1742,25.0,3.4881266490765173,1.0211081794195251,794.0,2.094986807387863,40.86,-124.09,0.75,0.7291448,0.020855188369750977
4.0118,8.0,4.4335812964930925,1.0860786397449522,2585.0,2.747077577045696,33.06,-117.28,2.458,1.8010734,0.6569265680313112
2.9605,12.0,4.915341440598691,1.0224508886810102,5633.0,2.6347053320860616,38.55,-121.78,2.043,1.4289801,0.6140198879241945
3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27,1.686,1.6987906,0.01279055023193365
4.6098,24.0,5.4555837563451774,1.0875634517766497,2249.0,2.8540609137055837,37.71,-122.43,2.904,2.7736902,0.13030977630615226
3.7105,22.0,4.083606557377049,1.1131147540983606,2237.0,1.8336065573770493,34.16,-118.45,2.726,3.109579,0.38357908630371096
6.8089,5.0,7.191666666666666,0.975,1109.0,3.0805555555555557,33.88,-117.44,3.341,2.559864,0.7811359558105471
5.6864,21.0,7.677777777777778,1.0083333333333333,902.0,2.5055555555555555,38.64,-121.25,2.587,2.1014774,0.48552261543273945
2.6354,43.0,4.071808510638298,0.949468085106383,1509.0,4.013297872340425,33.91,-118.19,1.281,1.4475498,0.16654981994628915
6.7861,28.0,7.386861313868613,1.083941605839416,617.0,2.2518248175182483,33.55,-117.77,4.991,4.4683666,0.522633377075195
2.378,34.0,4.259868421052632,0.9917763157894736,1658.0,2.726973684210526,33.79,-117.84,1.996,1.5630978,0.43290216541290283
3.6667,38.0,5.182222222222222,0.9911111111111112,584.0,2.5955555555555554,38.42,-122.86,2.444,1.9097679,0.5342321338653564
2.0958,52.0,4.735955056179775,1.0589887640449438,982.0,2.758426966292135,34.0,-118.3,1.164,1.5434513,0.37945130920410164
5.8703,5.0,6.535603715170279,1.1021671826625388,2024.0,3.1331269349845203,34.36,-118.52,5.00001,2.635995,2.364015088806152
2.5954,47.0,5.281318681318681,1.1362637362637362,1144.0,2.5142857142857142,36.98,-122.01,2.294,2.396588,0.10258808708190914
2.8835,17.0,4.4476744186046515,1.1744186046511629,883.0,2.566860465116279,33.81,-118.0,1.965,1.8931935,0.07180651664733895
1.3479,42.0,3.907586206896552,1.0593103448275862,2542.0,3.506206896551724,33.98,-118.29,1.0,1.2888188,0.2888188362121582
3.5465,35.0,4.482861400894188,1.0044709388971684,1584.0,2.360655737704918,33.84,-118.13,2.132,2.4249504,0.29295036125183094
1.7188,45.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,37.77,-120.86,1.094,0.99468493,0.09931506538391122
2.9688,16.0,5.321243523316062,1.0310880829015543,673.0,3.4870466321243523,36.99,-120.43,0.638,0.98891556,0.3509155626296997
3.2699,34.0,4.828859060402684,1.0973154362416109,708.0,2.3758389261744965,34.69,-118.14,1.0,1.5364201,0.5364201068878174
2.5556,52.0,5.0227272727272725,0.98989898989899,985.0,2.4873737373737375,39.21,-122.01,0.758,0.9962872,0.2382872266769409
3.821,39.0,4.5353625783348255,1.1566696508504923,1915.0,1.7144136078782453,33.55,-117.79,4.521,4.2491035,0.2718964538574218
4.4375,24.0,5.335423197492163,1.0553814002089863,2310.0,2.413793103448276,34.26,-118.32,1.915,2.6138384,0.6988384342193603
6.8591,52.0,7.599388379204893,0.9571865443425076,953.0,2.914373088685015,37.81,-122.24,3.524,3.8613837,0.33738367652893064
2.2261,23.0,3.63914373088685,1.0611620795107033,965.0,2.9510703363914375,34.06,-118.12,2.118,1.693713,0.42428705024719227
3.1768,30.0,5.468048359240069,1.0483592400690849,1857.0,3.2072538860103625,38.51,-121.49,0.795,1.197865,0.4028650093078613
3.9028,28.0,4.853277835587929,1.0822060353798126,1963.0,2.0426638917793967,34.16,-118.42,3.679,3.269333,0.4096671142578123
4.125,32.0,4.668918918918919,1.0202702702702702,926.0,6.256756756756757,33.74,-117.86,1.759,1.5058553,0.2531446781158446
4.5682,21.0,5.905982905982906,1.017094017094017,1044.0,2.9743589743589745,37.01,-121.97,3.716,2.6925073,1.0234927330017092
1.575,43.0,3.987138263665595,1.0032154340836013,1100.0,3.536977491961415,33.98,-118.28,0.975,1.2431598,0.2681597709655762
6.8787,38.0,6.12520325203252,0.9804878048780488,1455.0,2.3658536585365852,37.52,-122.29,3.868,4.257967,0.38996699523925793
3.0187,16.0,3.883578431372549,1.0833333333333333,4718.0,2.89093137254902,34.23,-118.46,1.546,1.953206,0.40720594310760494
2.625,11.0,3.6,0.8,150.0,7.5,34.02,-118.48,2.5,1.4535728,1.0464272499084473
